,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,origin_up,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,dec1,dec2,jan1,jan2,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,churn,churn_probability
3045,4,4.368063635506243,0.0,0.0,3.5362730274309673,0.0,1.2550311633455513,0.057977452157469585,0.0,1.6562072696681427,0,0.0,11.42,11.42,1,267.78,4,13.2,0.1467888333333333,0.0,0.0,44.31137526,0.0,0.0,44.45816409333333,0.0,0.0,0.1451006666666666,0.0,0.0,44.35581996,0.0,0.0,44.50092062666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,0.144699,44.44470996,0.148477,44.26693116,0.14678883333333334,0.0,0.14678883333333334,44.31137526,0.0,44.31137526,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,6,63,8,63,3,0,0.005
3046,4,3.472902651803664,0.0,2.8981764834976764,2.7512328999850113,0.0,1.1772478362556233,0.07415352620537205,0.0,1.670309674454459,0,148.26,36.48,36.48,1,181.2,4,10.392,0.18973525,0.0,0.0,45.83750546,0.0,0.0,46.02724071,0.0,0.0,0.1888158333333333,0.0,0.0,45.91407996,0.0,0.0,46.10289579333334,0.0,0.0,0.188199,0.0,0.0,45.94470996,0.0,0.0,46.13290896,0.0,0.0,0.188199,45.94470996,0.188164,45.76093116,0.18973525,0.0,0.18973525,45.837505459999996,0.0,45.837505459999996,0.1919,0.0,0.1919,45.94470996,0.0,45.94470996,4,46,1,0,10,0,0.233
3047,2,4.382917135087531,0.0,3.449324093098727,2.9794117826344353,0.0,2.1228709228644354,0.04712020764328595,0.04070556178063306,1.6191632818997663,0,123.94,23.28,23.28,1,112.72,2,20.7,0.1238970833333333,0.1032204166666666,0.0735803333333333,40.728885,24.43733004,16.29155496,40.85278208333333,24.54055045666666,16.36513529333333,0.1195801666666666,0.1008988333333333,0.0736056666666666,40.728885,24.43733004,16.29155496,40.84846516666666,24.538228873333328,16.365160626666665,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,0.117594,40.728885,0.128214,40.728885,0.020676666666666677,0.029640083333333317,0.05031674999999999,16.291554960000003,8.145775079999996,24.43733004,0.022672000000000095,0.031987,0.054659,16.29155496,8.14577508,24.43733004,6,64,7,5,4,0,0.082
3048,4,4.196480167700148,0.0,3.269979676645324,3.214170699814078,0.0,2.1183308740573024,0.04936224653010552,0.04276722117549808,1.6191632818997663,0,187.37,39.98,39.98,1,196.88,4,29.6,0.1277973333333333,0.1072609166666666,0.0764882499999999,40.68815609999999,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,0.123388,40.728885,0.130144,40.56596939999999,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,45,2,45,9,0,0.123
3049,0,4.59847314801658,0.0,0.0,3.64702384402548,0.0,1.3172273491764204,0.0655438643491667,0.035688236570367515,1.6562072696681427,0,0.0,11.04,11.04,1,266.19,2,10.392,0.1674725833333333,0.085565,0.0,44.32618996,0.0,0.0,44.493662543333336,0.085565,0.0,0.1653161666666666,0.0854719999999999,0.0,44.38544996,0.0,0.0,44.55076612666666,0.0854719999999999,0.0,0.164895,0.086149,0.0,44.44470996,0.0,0.0,44.60960496,0.086149,0.0,0.164895,44.44470996,0.169629,44.26692996,0.08190758333333334,0.085565,0.16747258333333334,44.32618996,0.0,44.32618996,0.083971,0.086149,0.169629,44.44470996,0.0,44.44470996,7,76,7,6,4,0,0.022
3050,4,4.096249383189612,0.0,0.0,3.2686996321740023,0.0,1.321805483857539,0.05848258535220504,0.0,1.6562072696681427,0,0.0,24.52,24.52,1,193.54,4,13.2,0.1482821666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53373252666666,0.0,0.0,0.1467766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59148662666666,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,0.146033,44.44470996,0.1494339999999999,44.26693116,0.14828216666666663,0.0,0.14828216666666663,44.38545035999999,0.0,44.38545035999999,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0.076
3051,0,6.459784080974801,5.989775416443835,5.582799447728887,3.622500003434152,0.0,2.1230999552555745,0.048688791703984324,0.04208305918195654,1.6191632818997663,1,465.88,44.64,44.64,2,484.2,2,33.0,0.1266198333333333,0.1060606666666666,0.07525475,40.728885,24.43733004,16.29155496,40.855504833333335,24.543390706666663,16.36680971,0.1230071666666666,0.1041078333333333,0.075469,40.728885,24.43733004,16.29155496,40.851892166666666,24.54143787333333,16.367023959999997,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496,40.850532,24.54074304,16.36701496,0.121647,40.728885,0.130657,40.728885,0.020559166666666615,0.030805916666666683,0.0513650833333333,16.291554960000003,8.145775079999996,24.43733004,0.0222259999999999,0.033878000000000005,0.05609,16.29155496,8.14577508,24.43733004,6,69,2,13,9,0,0.186
3052,5,6.243079242666266,3.885361220031512,5.159305454960185,3.413841037132275,0.0,1.0762762554042176,0.06597424679099922,0.03615082856959945,1.6562072696681427,1,0.0,15.08,15.08,2,338.56,2,10.35,0.1682281666666666,0.08654675,0.0,44.35582046,0.0,0.0,44.52404862666666,0.08654675,0.0,0.1668273333333332,0.0874355,0.0,44.44470995999999,0.0,0.0,44.61153729333332,0.0874355,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,0.1660559999999999,44.44470996,0.169629,44.26693116,0.08168141666666662,0.08654675,0.16822816666666662,44.35582046,0.0,44.35582046,0.083971,0.088063,0.170684,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0.013
3053,5,5.990054116514096,2.037426497940624,4.838735781744508,2.937633220503084,0.0,1.8042076050820415,0.05848258535220504,0.0,1.6562072696681427,1,116.14,37.56,37.56,2,63.12,2,15.0,0.1484589999999999,0.0,0.0,44.41508016,0.0,0.0,44.563539160000005,0.0,0.0,0.1467766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59148662666666,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,0.146033,44.44470996,0.1494339999999999,44.26693116,0.14845899999999998,0.0,0.14845899999999998,44.41508016,0.0,44.41508016,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,4,58,1,58,10,0,0.179
3054,4,4.650628024927767,0.0,0.0,3.4278478704510666,0.0,1.2237554536572413,0.058109299204915504,0.0,1.6562072696681427,0,0.0,21.34,21.34,1,272.08,2,10.392,0.1464785,0.0,0.0,44.34100536,0.0,0.0,44.48748386,0.0,0.0,0.1456766666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56075662666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.145047,44.44470996,0.146508,44.26693116,0.1464785,0.0,0.1464785,44.34100536,0.0,44.34100536,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,5,69,2,17,9,0,0.094
3055,7,3.2814878879400813,3.889133555966724,0.0,2.4580029375602783,0.0,0.8876173003357362,0.05907508278519257,0.0,1.6562072696681427,1,0.0,19.11,19.11,2,29.31,4,10.35,0.1495823333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.594292293333325,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.1476,44.44470996,0.149644,44.44470996,0.14958233333333334,0.0,0.14958233333333334,44.44470995999999,0.0,44.44470995999999,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,4,43,4,20,7,0,0.153
3056,7,3.8961402514420196,0.0,2.4927603890268375,2.995538673987773,0.0,1.4038066105474225,0.06662181580278027,0.03658857755080703,1.6562072696681427,0,39.31,23.76,23.76,1,86.22,2,10.392,0.1700306666666666,0.0882634166666666,0.0,44.41508016,0.0,0.0,44.58511082666667,0.0882634166666666,0.0,0.1685693333333333,0.0885345,0.0,44.44470995999999,0.0,0.0,44.61327929333332,0.0885345,0.0,0.167798,0.088409,0.0,44.44470996,0.0,0.0,44.61250796,0.088409,0.0,0.167798,44.44470996,0.169624,44.26693116,0.08176725000000001,0.08826341666666665,0.17003066666666666,44.41508016,0.0,44.41508016,0.0839710000000001,0.089162,0.172426,44.44470996,0.0,44.44470996,4,51,3,21,8,0,0.069
3057,4,4.313930462533462,0.0,3.589279221235967,2.423049167744012,0.0,1.290479813330673,0.05907508278519257,0.0,1.6562072696681427,0,50.14,24.42,24.42,1,26.51,4,13.2,0.14991325,0.0,0.0,44.37063546,0.0,0.0,44.52054870999999,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,0.1476,44.44470996,0.151367,44.26693116,0.14991325,0.0,0.14991325,44.370635459999995,0.0,44.370635459999995,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,55,4,55,7,0,0.016
3058,5,4.810434155922673,0.0,0.0,3.7485051013085107,0.0,1.2474822606770544,0.058109299204915504,0.0,1.6562072696681427,0,0.0,9.2,9.2,1,468.29,3,13.856,0.1468471666666666,0.0071235833333333,0.0,44.29656026,0.0,0.0,44.44340742666667,0.0071235833333333,0.0,0.1453346666666666,0.0,0.0,44.32618996,0.0,0.0,44.47152462666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,0.145047,44.44470996,0.148825,44.26693116,0.13972358333333335,0.007123583333333333,0.14684716666666667,44.29656026,0.0,44.29656026,0.148825,0.085483,0.148825,44.44470996,0.0,44.44470996,4,38,9,38,2,0,0.107
3059,0,2.733999286538387,0.0,0.0,1.9148718175400503,0.0,1.3390537357091392,0.05822059710806458,0.0,1.6749656008792997,0,0.0,27.28,27.28,1,6.64,2,13.856,0.1490555833333333,0.0,0.0,44.26693036,0.0,0.0,44.41598594333334,0.0,0.0,0.1464761666666666,0.0,0.0,44.26692996,0.0,0.0,44.413406126666665,0.0,0.0,0.144292,0.0,0.0,44.26692996,0.0,0.0,44.41122196,0.0,0.0,0.144292,44.26692996,0.151635,44.26693116,0.14905558333333332,0.0,0.14905558333333332,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0.032
3060,4,3.905957699092427,0.0,0.0,3.0822358736131976,0.0,0.0,0.05913800237119327,0.0,1.6562072696681427,0,0.0,25.18,25.18,1,112.36,4,11.0,0.1496018333333333,0.0,0.0,44.26693016,0.0,0.0,44.41653199333333,0.0,0.0,0.1479166666666666,0.0,0.0,44.26692996,0.0,0.0,44.414846626666666,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,0.147173,44.26692996,0.150591,44.26693116,0.14960183333333332,0.0,0.14960183333333332,44.266930159999994,0.0,44.266930159999994,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,6,72,9,26,2,0,0.11
3061,4,2.4899584794248346,0.0,0.0,1.6780629049743452,0.0,1.2219355998280053,0.05975496502418246,0.0,1.6749105204266346,0,0.0,26.73,26.73,1,5.31,4,13.2,0.1512566666666666,0.0,0.0,44.61137666,0.0,0.0,44.762633326666666,0.0,0.0,0.1494653333333333,0.0,0.0,44.77804336,0.0,0.0,44.92750869333333,0.0,0.0,0.148993,0.0,0.0,45.44471016,0.0,0.0,45.59370316,0.0,0.0,0.1494,46.44471036,0.153048,44.44470996,0.15125666666666668,0.0,0.15125666666666668,44.61137666,0.0,44.61137666,0.153048,0.0,0.153048,46.44471036,0.0,46.44471036,5,49,10,18,1,0,0.104
3062,5,6.194047883975515,0.0,4.2459319543386025,2.9896900371000523,0.0,0.0,0.05944754009694786,0.0,1.6562072696681427,1,0.0,27.32,27.32,2,103.34,2,13.2,0.1512171666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53666752666666,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.148586,44.44470996,0.153133,44.26693116,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,6,68,3,68,8,0,0.012
3063,2,3.8519306786402674,0.0,0.0,3.0245513405379287,0.0,1.310480891462675,0.05876831402899661,0.0,1.6562072696681427,0,0.0,26.04,26.04,1,100.4,3,10.392,0.1484020833333333,0.0,0.0,44.34100526,0.0,0.0,44.489407343333326,0.0,0.0,0.1472491666666666,0.0,0.0,44.41507995999999,0.0,0.0,44.56232912666666,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.146788,44.44470996,0.149555,44.26693116,0.14840208333333332,0.0,0.14840208333333332,44.341005259999996,0.0,44.341005259999996,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,40,9,14,2,0,0.348
3064,4,0.9030899869919435,0.0,0.0,0.24797326636180664,0.0,2.1100170067921122,0.04936224653010552,0.04276722117549808,1.6191632818997663,0,0.0,109.08,109.08,1,0.23,4,43.648,0.1279144166666666,0.1073695833333333,0.0767363333333333,40.7017324,24.42103848,16.28069392,40.82964681666667,24.52840806333333,16.357430253333334,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,0.123388,40.728885,0.130144,40.56596939999999,0.02054483333333333,0.030633250000000042,0.051178083333333374,16.28069392,8.140344559999996,24.421038479999996,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,2,34,1,26,10,0,0.264
3065,5,6.3533722051532715,5.000529516328599,4.798215442527281,3.2091878300515684,0.0,2.127590677007958,0.04736716949610609,0.041441244462709144,1.6191632818997663,1,0.0,0.740000000000001,0.740000000000001,5,222.24,2,17.375,0.1241655833333333,0.1036909166666666,0.0734645,40.5659715,24.33957914,16.22638536,40.69013708333333,24.443270056666663,16.29984986,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,0.119405,40.565973,0.127566,40.56596939999999,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,5,60,11,60,0,0,0.156
3066,7,3.8861521819707967,0.0,0.0,3.058862377423132,0.0,0.9717395908877783,0.058001012780372514,0.0,1.665659565509497,0,0.0,17.67,17.67,1,109.53,4,13.86,0.1482581666666666,0.0,0.0,44.52804326,0.0,0.0,44.67630142666666,0.0,0.0,0.1452093333333333,0.0,0.0,44.61137656,0.0,0.0,44.75658589333333,0.0,0.0,0.1443499999999999,0.0,0.0,44.94470976,0.0,0.0,45.08905976,0.0,0.0,0.144757,45.44470956,0.153048,44.44470996,0.14825816666666666,0.0,0.14825816666666666,44.52804326,0.0,44.52804326,0.153048,0.0,0.153048,45.44470956,0.0,45.44470956,4,37,10,3,1,0,0.127
3067,0,3.0265332645232967,0.0,0.0,2.203304916138483,0.0,0.0,0.05876831402899661,0.0,1.6562072696681427,0,0.0,21.52,21.52,1,14.37,3,13.2,0.1488713333333332,0.0,0.0,44.35582026,0.0,0.0,44.50469159333333,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,0.146788,44.44470996,0.1502109999999999,44.26693116,0.14887133333333327,0.0,0.14887133333333327,44.35582026,0.0,44.35582026,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,7,78,5,78,6,0,0.042
3068,4,4.944546824551128,0.0,0.0,3.941684320962926,0.0,2.479791180189492,0.04707266889925918,0.040658502071283686,1.6191632818997663,0,0.0,37.74,37.74,1,995.52,4,55.0,0.1211754166666666,0.1007850833333333,0.0716725833333333,40.6610035,24.39660114,16.26440236,40.782178916666666,24.497386223333336,16.336074943333333,0.1188391666666666,0.1004888333333333,0.0738279999999999,40.728885,24.43733004,16.29155496,40.847724166666666,24.53781887333333,16.365382959999998,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,0.117479,40.728885,0.1230859999999999,40.56596939999999,0.020390333333333316,0.029112499999999986,0.0495028333333333,16.26440236,8.132198780000003,24.39660114,0.022580999999999907,0.031859,0.054439999999999905,16.29155496,8.14577508,24.43733004,5,55,4,55,7,0,0.172
3069,0,3.13956426617585,3.616790486329716,2.419955748489758,2.3173737629025317,0.0,1.2273724422896364,0.059316477611499246,0.0,1.6749105204266346,1,38.68,21.09,21.09,2,19.6,2,10.392,0.1498646666666666,0.0,0.0,44.44841206,0.0,0.0,44.59827672666667,0.0,0.0,0.1480943333333333,0.0,0.0,44.62989336,0.0,0.0,44.77798769333334,0.0,0.0,0.147706,0.0,0.0,45.35582016,0.0,0.0,45.50352616,0.0,0.0,0.148239,46.44471036,0.151635,44.26693116,0.14986466666666667,0.0,0.14986466666666667,44.44841206,0.0,44.44841206,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,7,73,10,73,1,0,0.039
3070,0,4.168143775495959,0.0,3.116275587580544,3.0441280046054566,0.0,2.159266331093494,0.04734575092272639,0.04093485546418086,1.6191632818997663,0,96.33,82.12,82.12,1,128.58,3,65.7,0.1243128333333333,0.10377225,0.0743649166666666,40.6338515,24.38030914,16.25354036,40.75816433333333,24.48408139,16.327905276666666,0.1197626666666666,0.1012624999999999,0.0743068333333333,40.701733,24.42103804,16.28069296,40.82149566666666,24.52230054,16.354999793333334,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.118175,40.728885,0.129444,40.56596939999999,0.020540583333333334,0.029407333333333327,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,66,5,7,5,0,0.222
3071,5,5.852216409147824,0.0,5.005956570694249,3.6830785730002913,0.0,2.1530217436261383,0.047342635405871546,0.040933274542928916,1.6191632818997663,0,694.35,30.66,30.66,1,514.42,2,49.0,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202755,24.37216314,16.248109359999997,40.74297108333333,24.47424272333333,16.32063419333333,0.1194151666666666,0.1007641666666666,0.0735136666666666,40.674581,24.404746040000003,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,0.118175,40.728885,0.125976,40.56596939999999,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,64,7,64,4,0,0.088
3072,4,4.004751155591001,0.0,3.0342272607705505,3.1829023178013074,0.0,1.2352758766870524,0.05944754009694786,0.0,1.6562072696681427,0,159.92,27.32,27.32,1,144.73,4,13.2,0.1512171666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53666752666666,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,0.148586,44.44470996,0.153133,44.26693116,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,3,32,3,32,8,0,0.062
3073,4,3.2214142378423385,0.0,0.0,2.40212376240064,0.0,0.1553360374650618,0.05879145247899459,0.0,1.6562072696681427,0,0.0,26.04,26.04,1,28.89,4,10.39,0.1500681666666666,0.0,0.0,44.26693036,0.0,0.0,44.41699852666667,0.0,0.0,0.1475766666666666,0.0,0.0,44.26692996,0.0,0.0,44.414506626666665,0.0,0.0,0.146258,0.0,0.0,44.26692996,0.0,0.0,44.41318796,0.0,0.0,0.146258,44.26692996,0.153133,44.26693116,0.15006816666666667,0.0,0.15006816666666667,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,47,12,1,0,0,0.218
3074,7,3.229425847920695,0.0,2.4149733479708178,2.406148287079636,0.0,1.3484995702838376,0.05822097691555393,0.0,1.6749105204266346,0,37.46,22.46,22.46,1,17.24,2,11.4,0.1498348333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59454479333333,0.0,0.0,0.1466216666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59133162666666,0.0,0.0,0.144524,0.0,0.0,44.44470996,0.0,0.0,44.58923396,0.0,0.0,0.144524,44.44470996,0.153048,44.44470996,0.14983483333333333,0.0,0.14983483333333333,44.44470995999999,0.0,44.44470995999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,6,60,11,2,0,0,0.066
3075,0,4.510946948672973,0.0,0.0,0.0,0.0,0.0,0.00026049854739031814,0.0,0.0,0,0.0,20.92,20.92,1,393.02,4,13.9,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,8,101,5,101,6,0,0.014
3076,0,4.394416655665352,0.0,3.3203540328176717,3.4048456852005815,0.0,2.1534489886009824,0.04801740164036685,0.04139979173705704,1.6191632818997663,0,202.56,67.44,67.44,1,325.38,2,45.0,0.1247113333333333,0.104151,0.0734959166666666,40.728885,24.43733004,16.29155496,40.85359633333333,24.54148104,16.365050876666665,0.1212661666666666,0.1023668333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.53969687333333,16.36528296,0.119906,0.101672,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900204,16.36527396,0.119906,40.728885,0.127755,40.728885,0.020560333333333333,0.030655083333333333,0.051215416666666666,16.291554960000003,8.145775079999996,24.43733004,0.022225999999999982,0.0338780000000001,0.05609000000000011,16.29155496,8.14577508,24.43733004,5,70,1,10,10,0,0.203
3077,7,3.090610707828407,0.0,2.3283796034387376,2.259689422716914,0.0,0.3159703454569178,0.05753906750609075,0.0,1.6562072696681427,0,30.39,17.58,17.58,1,16.42,3,14.8,0.1464522499999999,0.0,0.0,44.32619036,0.0,0.0,44.47264261,0.0,0.0,0.1440499999999999,0.0,0.0,44.38544996,0.0,0.0,44.52949996,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,0.143538,44.44470996,0.14905,44.26693116,0.14645224999999998,0.0,0.14645224999999998,44.32619036,0.0,44.32619036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,40,7,6,4,0,0.089
3078,4,4.792699789172646,0.0,3.7101173651118162,3.361433171123516,0.0,1.9503648543761232,0.048014290938054704,0.041398607315327275,1.6191632818997663,0,205.64,49.32,49.32,1,228.89,4,32.909,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,0.119906,40.728885,0.126098,40.56596939999999,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,4,58,1,58,10,0,0.067
